apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0780,scan_0780_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4407DAAD5723ACC2B498D7BF75720FE9B86121B815BDAB61BC8B58771BB55D44.apk,2022,malware,32631523,31.12,04_20-50MB,4407DAAD5723ACC2B498D7BF75720FE9B86121B815BDAB61BC8B58771BB55D44.apk,4407daad5723acc2b498d7bf75720fe9b86121b815bdab61bc8b58771bb55d44,no,no,
scan_0781,scan_0781_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/446A1A9596F8D965979260EACACC6D5DD7B26236CFF7CC3D833B4E149BCF8CEC.apk,2022,malware,31011442,29.575,04_20-50MB,446A1A9596F8D965979260EACACC6D5DD7B26236CFF7CC3D833B4E149BCF8CEC.apk,446a1a9596f8d965979260eacacc6d5dd7b26236cff7cc3d833b4e149bcf8cec,no,no,
scan_0782,scan_0782_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/44BA5EABED462E474514F8CA0A36BB546449CDFBE460FCCC23C6868E34FA6C0A.apk,2022,malware,28485061,27.165,04_20-50MB,44BA5EABED462E474514F8CA0A36BB546449CDFBE460FCCC23C6868E34FA6C0A.apk,44ba5eabed462e474514f8ca0a36bb546449cdfbe460fccc23c6868e34fa6c0a,no,no,
scan_0783,scan_0783_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/451A80D3E13E5E813CCFB396C63E89A975D959B62863710ADDDB005F03351C66.apk,2022,malware,39835628,37.99,04_20-50MB,451A80D3E13E5E813CCFB396C63E89A975D959B62863710ADDDB005F03351C66.apk,451a80d3e13e5e813ccfb396c63e89a975d959b62863710adddb005f03351c66,no,no,
scan_0784,scan_0784_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/461C81AAFE09C0A019C348C03D4F4F94A945C1BAFAB243B5ECC852926A4F5E86.apk,2022,malware,13447875,12.825,03_10-20MB,461C81AAFE09C0A019C348C03D4F4F94A945C1BAFAB243B5ECC852926A4F5E86.apk,461c81aafe09c0a019c348c03d4f4f94a945c1bafab243b5ecc852926a4f5e86,no,no,
scan_0785,scan_0785_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/484762BEEE7D0FB2ED5DCBC5ABA5B61F49DF8203B43BA6DB432CAF91744029A3.apk,2022,malware,24638430,23.497,04_20-50MB,484762BEEE7D0FB2ED5DCBC5ABA5B61F49DF8203B43BA6DB432CAF91744029A3.apk,484762beee7d0fb2ed5dcbc5aba5b61f49df8203b43ba6db432caf91744029a3,no,no,
scan_0786,scan_0786_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4A15759EB5AD764C447CAF52A59B99A029AA29F47BE4020218555417454C9656.apk,2022,malware,18699413,17.833,03_10-20MB,4A15759EB5AD764C447CAF52A59B99A029AA29F47BE4020218555417454C9656.apk,4a15759eb5ad764c447caf52a59b99a029aa29f47be4020218555417454c9656,no,no,
scan_0787,scan_0787_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4A4ED4D74CE87F0C8838369A9079FCB44D0E8E333DAC972E1059E29E074EACFA.apk,2022,malware,37644208,35.9,04_20-50MB,4A4ED4D74CE87F0C8838369A9079FCB44D0E8E333DAC972E1059E29E074EACFA.apk,4a4ed4d74ce87f0c8838369a9079fcb44d0e8e333dac972e1059e29e074eacfa,no,no,
scan_0788,scan_0788_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4A595D8E978EEA7601901E63AE2AF0849E79F863A7641068B46D43CCF9EB346A.apk,2022,malware,32653107,31.14,04_20-50MB,4A595D8E978EEA7601901E63AE2AF0849E79F863A7641068B46D43CCF9EB346A.apk,4a595d8e978eea7601901e63ae2af0849e79f863a7641068b46d43ccf9eb346a,no,no,
scan_0789,scan_0789_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4AE96503F70443DFF9D879A82C6BD36B7ECBF619599E56847D3F454AF373296C.apk,2022,malware,39159418,37.345,04_20-50MB,4AE96503F70443DFF9D879A82C6BD36B7ECBF619599E56847D3F454AF373296C.apk,4ae96503f70443dff9d879a82c6bd36b7ecbf619599e56847d3f454af373296c,no,no,
scan_0790,scan_0790_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4C72AC3FA9AAAD27E68A39047D50F98334841A3960F300658357C790C3E48280.apk,2022,malware,32154337,30.665,04_20-50MB,4C72AC3FA9AAAD27E68A39047D50F98334841A3960F300658357C790C3E48280.apk,4c72ac3fa9aaad27e68a39047d50f98334841a3960f300658357c790c3e48280,no,no,
scan_0791,scan_0791_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4D44DEAA296F0FCF57C43FE809351B61EBF18128568937F7DDD94C9AE5683F81.apk,2022,malware,29670147,28.296,04_20-50MB,4D44DEAA296F0FCF57C43FE809351B61EBF18128568937F7DDD94C9AE5683F81.apk,4d44deaa296f0fcf57c43fe809351b61ebf18128568937f7ddd94c9ae5683f81,no,no,
scan_0792,scan_0792_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4E790AF16797E14914E8F553834DEE46FE6852ACCDD3C3CEEAA29C4B3B073022.apk,2022,malware,16617960,15.848,03_10-20MB,4E790AF16797E14914E8F553834DEE46FE6852ACCDD3C3CEEAA29C4B3B073022.apk,4e790af16797e14914e8f553834dee46fe6852accdd3c3ceeaa29c4b3b073022,no,no,
scan_0793,scan_0793_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/4EE15A6F367931E9100C09977F9707EB4AED32BD38D439D0F18ECDC144BDB51F.apk,2022,malware,18162476,17.321,03_10-20MB,4EE15A6F367931E9100C09977F9707EB4AED32BD38D439D0F18ECDC144BDB51F.apk,4ee15a6f367931e9100c09977f9707eb4aed32bd38d439d0f18ecdc144bdb51f,no,no,
scan_0794,scan_0794_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/50B00B319D9385BAF85507CF4D6AEB4C37A844B93B17727F78A1E2CD44D848F4.apk,2022,malware,39511106,37.681,04_20-50MB,50B00B319D9385BAF85507CF4D6AEB4C37A844B93B17727F78A1E2CD44D848F4.apk,50b00b319d9385baf85507cf4d6aeb4c37a844b93b17727f78a1e2cd44d848f4,no,no,
scan_0795,scan_0795_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/52D954CCFF0B925C942ABA73B196B41041AD7034D8B799B13B2A336304F0349C.apk,2022,malware,28511943,27.191,04_20-50MB,52D954CCFF0B925C942ABA73B196B41041AD7034D8B799B13B2A336304F0349C.apk,52d954ccff0b925c942aba73b196b41041ad7034d8b799b13b2a336304f0349c,no,no,
scan_0796,scan_0796_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/536C6D5D0EF5CB9F559866D7BEA14230C56E633E375148DAD401E0DE512A2D12.apk,2022,malware,20056638,19.128,03_10-20MB,536C6D5D0EF5CB9F559866D7BEA14230C56E633E375148DAD401E0DE512A2D12.apk,536c6d5d0ef5cb9f559866d7bea14230c56e633e375148dad401e0de512a2d12,no,no,
scan_0797,scan_0797_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/539F060714288C543E2197C6157E4D26FB37BF9B0B67E20E6DD43B3D83F04ED3.apk,2022,malware,20158611,19.225,03_10-20MB,539F060714288C543E2197C6157E4D26FB37BF9B0B67E20E6DD43B3D83F04ED3.apk,539f060714288c543e2197c6157e4d26fb37bf9b0b67e20e6dd43b3d83f04ed3,no,no,
scan_0798,scan_0798_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/55FE10FD560CD4A8AEF2026026AEA0C5E55223E7588C186F0A979EC11581BB81.apk,2022,malware,32683208,31.169,04_20-50MB,55FE10FD560CD4A8AEF2026026AEA0C5E55223E7588C186F0A979EC11581BB81.apk,55fe10fd560cd4a8aef2026026aea0c5e55223e7588c186f0a979ec11581bb81,no,no,
scan_0799,scan_0799_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5655FAA5549F3AEA8BD9BF07C2545E36A275824F0E60A6BB98758FB00DF34631.apk,2022,malware,5800118,5.531,02_5-10MB,5655FAA5549F3AEA8BD9BF07C2545E36A275824F0E60A6BB98758FB00DF34631.apk,5655faa5549f3aea8bd9bf07c2545e36a275824f0e60a6bb98758fb00df34631,no,no,
scan_0800,scan_0800_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/57E6DF632F2C788DE06864D588B0C7E0DF0F9DB6A04047A54709B0691E9D916A.apk,2022,malware,3114824,2.971,01_1-5MB,57E6DF632F2C788DE06864D588B0C7E0DF0F9DB6A04047A54709B0691E9D916A.apk,57e6df632f2c788de06864d588b0c7e0df0f9db6a04047a54709b0691e9d916a,no,no,
scan_0801,scan_0801_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/580AE923532B38E8946F4EDC5A932F60242F9EF664ED2F21FEB1E71C9708B9F1.apk,2022,malware,25952546,24.75,04_20-50MB,580AE923532B38E8946F4EDC5A932F60242F9EF664ED2F21FEB1E71C9708B9F1.apk,580ae923532b38e8946f4edc5a932f60242f9ef664ed2f21feb1e71c9708b9f1,no,no,
scan_0802,scan_0802_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/595598FB11709EED51865305CA1210B6DBEA02D7A381E4DCD21DB96B50E845CF.apk,2022,malware,20321055,19.38,03_10-20MB,595598FB11709EED51865305CA1210B6DBEA02D7A381E4DCD21DB96B50E845CF.apk,595598fb11709eed51865305ca1210b6dbea02d7a381e4dcd21db96b50e845cf,no,no,
scan_0803,scan_0803_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/59787724D396F8975265F62DB92173E27F28C8CC156BFAF6CA6AAF87C46DE8A1.apk,2022,malware,28041444,26.742,04_20-50MB,59787724D396F8975265F62DB92173E27F28C8CC156BFAF6CA6AAF87C46DE8A1.apk,59787724d396f8975265f62db92173e27f28c8cc156bfaf6ca6aaf87c46de8a1,no,no,
scan_0804,scan_0804_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/59AA30EB97CDD3FA00B94312574D725D3827E8AA816C3E98B1C951366CE15E84.apk,2022,malware,19845771,18.926,03_10-20MB,59AA30EB97CDD3FA00B94312574D725D3827E8AA816C3E98B1C951366CE15E84.apk,59aa30eb97cdd3fa00b94312574d725d3827e8aa816c3e98b1c951366ce15e84,no,no,
scan_0805,scan_0805_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/59BD4FB6F8EB97B887B0142177411F559C9323A67B7338792D4C9CC9325B82A5.apk,2022,malware,14576245,13.901,03_10-20MB,59BD4FB6F8EB97B887B0142177411F559C9323A67B7338792D4C9CC9325B82A5.apk,59bd4fb6f8eb97b887b0142177411f559c9323a67b7338792d4c9cc9325b82a5,no,no,
scan_0806,scan_0806_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5A22F6770C8B0790360232585D4E2198AC0E32FC116AA2926EABB8A20E6A924A.apk,2022,malware,27248861,25.987,04_20-50MB,5A22F6770C8B0790360232585D4E2198AC0E32FC116AA2926EABB8A20E6A924A.apk,5a22f6770c8b0790360232585d4e2198ac0e32fc116aa2926eabb8a20e6a924a,no,no,
scan_0807,scan_0807_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5A541A65F75137B782E5810BF83820B94EE035FADABB821363B5F9CB0AB23E3E.apk,2022,malware,34904373,33.287,04_20-50MB,5A541A65F75137B782E5810BF83820B94EE035FADABB821363B5F9CB0AB23E3E.apk,5a541a65f75137b782e5810bf83820b94ee035fadabb821363b5f9cb0ab23e3e,no,no,
scan_0808,scan_0808_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5C452A6E78E96A994F567020E925F0DD77BE30CB53654FACD1131CA44F1ED49B.apk,2022,malware,28511943,27.191,04_20-50MB,5C452A6E78E96A994F567020E925F0DD77BE30CB53654FACD1131CA44F1ED49B.apk,5c452a6e78e96a994f567020e925f0dd77be30cb53654facd1131ca44f1ed49b,no,no,
scan_0809,scan_0809_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5C6F840C8BA4F427936E5AA673E98FF37E49BF45FCC44550B193D53255D1D547.apk,2022,malware,30437253,29.027,04_20-50MB,5C6F840C8BA4F427936E5AA673E98FF37E49BF45FCC44550B193D53255D1D547.apk,5c6f840c8ba4f427936e5aa673e98ff37e49bf45fcc44550b193d53255d1d547,no,no,
scan_0810,scan_0810_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5CE31A7F2E780C4BF7F920919577ED6FBD0142B07E1685A60FE5345C81748FA8.apk,2022,malware,20109886,19.178,03_10-20MB,5CE31A7F2E780C4BF7F920919577ED6FBD0142B07E1685A60FE5345C81748FA8.apk,5ce31a7f2e780c4bf7f920919577ed6fbd0142b07e1685a60fe5345c81748fa8,no,no,
scan_0811,scan_0811_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5D433D465581CF2C69F2D1D2DBFBB182DFAAF75E7B6F421C5C6E1043A9722329.apk,2022,malware,37340610,35.611,04_20-50MB,5D433D465581CF2C69F2D1D2DBFBB182DFAAF75E7B6F421C5C6E1043A9722329.apk,5d433d465581cf2c69f2d1d2dbfbb182dfaaf75e7b6f421c5c6e1043a9722329,no,no,
scan_0812,scan_0812_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5E245BDAC86A2D3C01C3381563A9A84981D31EF7138BC789B47D2BDB08232A8C.apk,2022,malware,16719289,15.945,03_10-20MB,5E245BDAC86A2D3C01C3381563A9A84981D31EF7138BC789B47D2BDB08232A8C.apk,5e245bdac86a2d3c01c3381563a9a84981d31ef7138bc789b47d2bdb08232a8c,no,no,
scan_0813,scan_0813_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5E849163D027958A94FC5E47B77FEF2074BCDB06A2F8744C031E984F85AEDCA1.apk,2022,malware,35538418,33.892,04_20-50MB,5E849163D027958A94FC5E47B77FEF2074BCDB06A2F8744C031E984F85AEDCA1.apk,5e849163d027958a94fc5e47b77fef2074bcdb06a2f8744c031e984f85aedca1,no,no,
scan_0814,scan_0814_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/5F1EFAC898E62EB212D74B7454A55E5F645494C82DC61A9C65C88CD60891CCB2.apk,2022,malware,17006336,16.219,03_10-20MB,5F1EFAC898E62EB212D74B7454A55E5F645494C82DC61A9C65C88CD60891CCB2.apk,5f1efac898e62eb212d74b7454a55e5f645494c82dc61a9c65c88cd60891ccb2,no,no,
scan_0815,scan_0815_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/61378479B8A47C38D314851CFE6A1DA44B6F7A4772D823DA3A0ED1A45AAF58C3.apk,2022,malware,25274243,24.103,04_20-50MB,61378479B8A47C38D314851CFE6A1DA44B6F7A4772D823DA3A0ED1A45AAF58C3.apk,61378479b8a47c38d314851cfe6a1da44b6f7a4772d823da3a0ed1a45aaf58c3,no,no,
scan_0816,scan_0816_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/615FADCAA067882A54E7D39545333245059E4005E3466F0B328C18F04EE13BFF.apk,2022,malware,10157603,9.687,02_5-10MB,615FADCAA067882A54E7D39545333245059E4005E3466F0B328C18F04EE13BFF.apk,615fadcaa067882a54e7d39545333245059e4005e3466f0b328c18f04ee13bff,no,no,
scan_0817,scan_0817_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6226A272E15000FC75F4C66ACD88818260D17AC2BE1E4DC7F6A4A92C0ED011F0.apk,2022,malware,17011074,16.223,03_10-20MB,6226A272E15000FC75F4C66ACD88818260D17AC2BE1E4DC7F6A4A92C0ED011F0.apk,6226a272e15000fc75f4c66acd88818260d17ac2be1e4dc7f6a4a92c0ed011f0,no,no,
scan_0818,scan_0818_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6236240751281FDF80B2024B1BC775AAA92B76927F237CBD80894C8DBD016737.apk,2022,malware,33496808,31.945,04_20-50MB,6236240751281FDF80B2024B1BC775AAA92B76927F237CBD80894C8DBD016737.apk,6236240751281fdf80b2024b1bc775aaa92b76927f237cbd80894c8dbd016737,no,no,
scan_0819,scan_0819_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/652812310A79245621FC7B312AD1A76301A2B2E43331367DEF296D89617ACDFF.apk,2022,malware,34803814,33.192,04_20-50MB,652812310A79245621FC7B312AD1A76301A2B2E43331367DEF296D89617ACDFF.apk,652812310a79245621fc7b312ad1a76301a2b2e43331367def296d89617acdff,no,no,
scan_0820,scan_0820_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/65BED675256D7196BBBB1FADBE6C620C52D4CC0CF55AF2B7502AFA5F1B1B83FD.apk,2022,malware,32333169,30.835,04_20-50MB,65BED675256D7196BBBB1FADBE6C620C52D4CC0CF55AF2B7502AFA5F1B1B83FD.apk,65bed675256d7196bbbb1fadbe6c620c52d4cc0cf55af2b7502afa5f1b1b83fd,no,no,
scan_0821,scan_0821_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/66464B80BC92185C64359492252FA54DCD064FEC25ADF0CE2620F56FB7199D72.apk,2022,malware,22088564,21.065,04_20-50MB,66464B80BC92185C64359492252FA54DCD064FEC25ADF0CE2620F56FB7199D72.apk,66464b80bc92185c64359492252fa54dcd064fec25adf0ce2620f56fb7199d72,no,no,
scan_0822,scan_0822_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/66B5336A37FB6F3E5A6C929A858AD242AA40D3072D045E0956F0967B0DEF52AD.apk,2022,malware,36556231,34.863,04_20-50MB,66B5336A37FB6F3E5A6C929A858AD242AA40D3072D045E0956F0967B0DEF52AD.apk,66b5336a37fb6f3e5a6c929a858ad242aa40d3072d045e0956f0967b0def52ad,no,no,
scan_0823,scan_0823_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/670DB274A25E753F2D78336CC9770A3E41854DDC86606419183495B2C81D807D.apk,2022,malware,37270759,35.544,04_20-50MB,670DB274A25E753F2D78336CC9770A3E41854DDC86606419183495B2C81D807D.apk,670db274a25e753f2d78336cc9770a3e41854ddc86606419183495b2c81d807d,no,no,
scan_0824,scan_0824_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/67A9E7A6522F2F89DA148FFEFBF99EDAD4D60BAEDD70B4BF930EF9F153CD8873.apk,2022,malware,17445728,16.638,03_10-20MB,67A9E7A6522F2F89DA148FFEFBF99EDAD4D60BAEDD70B4BF930EF9F153CD8873.apk,67a9e7a6522f2f89da148ffefbf99edad4d60baedd70b4bf930ef9f153cd8873,no,no,
scan_0825,scan_0825_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/67DD151CFF40E1018EB249B928ED473008FA977E66A5B31D70F40C2F5E049231.apk,2022,malware,39126485,37.314,04_20-50MB,67DD151CFF40E1018EB249B928ED473008FA977E66A5B31D70F40C2F5E049231.apk,67dd151cff40e1018eb249b928ed473008fa977e66a5b31d70f40c2f5e049231,no,no,
scan_0826,scan_0826_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/68C5835761276F343B0EE8DB12C9C1C6A09D06C435EB8D1E51A91627C254930C.apk,2022,malware,20257817,19.319,03_10-20MB,68C5835761276F343B0EE8DB12C9C1C6A09D06C435EB8D1E51A91627C254930C.apk,68c5835761276f343b0ee8db12c9c1c6a09d06c435eb8d1e51a91627c254930c,no,no,
scan_0827,scan_0827_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6A040F9D3DB9D0CE1AD168442650EB873474837267D4E8DDE0B94D9098AB36C0.apk,2022,malware,19998423,19.072,03_10-20MB,6A040F9D3DB9D0CE1AD168442650EB873474837267D4E8DDE0B94D9098AB36C0.apk,6a040f9d3db9d0ce1ad168442650eb873474837267d4e8dde0b94d9098ab36c0,no,no,
scan_0828,scan_0828_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6AAEEF146306FFCE772041D7B27AFB24FCE273414963513B28E9316A60060A60.apk,2022,malware,30435733,29.026,04_20-50MB,6AAEEF146306FFCE772041D7B27AFB24FCE273414963513B28E9316A60060A60.apk,6aaeef146306ffce772041d7b27afb24fce273414963513b28e9316a60060a60,no,no,
scan_0829,scan_0829_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6DFE001F8159EF03B0A2446B959C928934944CFA92948EF92852E10A7F423D41.apk,2022,malware,20257869,19.319,03_10-20MB,6DFE001F8159EF03B0A2446B959C928934944CFA92948EF92852E10A7F423D41.apk,6dfe001f8159ef03b0a2446b959c928934944cfa92948ef92852e10a7f423d41,no,no,
scan_0830,scan_0830_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6F529D537DDDBB6D0D5C3FB91F770988DF73DA9BF4907511C43A22DC9C7C8944.apk,2022,malware,21536650,20.539,04_20-50MB,6F529D537DDDBB6D0D5C3FB91F770988DF73DA9BF4907511C43A22DC9C7C8944.apk,6f529d537dddbb6d0d5c3fb91f770988df73da9bf4907511c43a22dc9c7c8944,no,no,
scan_0831,scan_0831_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/6F9A3F6C67B243A616E5F98412565A86377BDCC69F342CBFC1683D3C0B552D9C.apk,2022,malware,28831777,27.496,04_20-50MB,6F9A3F6C67B243A616E5F98412565A86377BDCC69F342CBFC1683D3C0B552D9C.apk,6f9a3f6c67b243a616e5f98412565a86377bdcc69f342cbfc1683d3c0b552d9c,no,no,
scan_0832,scan_0832_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/71C675974F9678BD54FD49E2B37E38F87E2AA8136EF92AD103E8F4D77BD2DAF3.apk,2022,malware,37723333,35.976,04_20-50MB,71C675974F9678BD54FD49E2B37E38F87E2AA8136EF92AD103E8F4D77BD2DAF3.apk,71c675974f9678bd54fd49e2b37e38f87e2aa8136ef92ad103e8f4d77bd2daf3,no,no,
scan_0833,scan_0833_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/74D3EB946C19FF9A75AD3EC8AFDE5049857137B0CAC79EBABD310625BBA9F8DC.apk,2022,malware,28978376,27.636,04_20-50MB,74D3EB946C19FF9A75AD3EC8AFDE5049857137B0CAC79EBABD310625BBA9F8DC.apk,74d3eb946c19ff9a75ad3ec8afde5049857137b0cac79ebabd310625bba9f8dc,no,no,
scan_0834,scan_0834_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7518BA9AD66F7D0EFEDFE9CB04CEBF56371F9766EF1AB5C7F869D3FD440CFEB1.apk,2022,malware,21128134,20.149,04_20-50MB,7518BA9AD66F7D0EFEDFE9CB04CEBF56371F9766EF1AB5C7F869D3FD440CFEB1.apk,7518ba9ad66f7d0efedfe9cb04cebf56371f9766ef1ab5c7f869d3fd440cfeb1,no,no,
scan_0835,scan_0835_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/752F641E8D5E7AA781F9719648AD2F4787E8BB4CC1F2316F75A0C26CCFCA9659.apk,2022,malware,19751160,18.836,03_10-20MB,752F641E8D5E7AA781F9719648AD2F4787E8BB4CC1F2316F75A0C26CCFCA9659.apk,752f641e8d5e7aa781f9719648ad2f4787e8bb4cc1f2316f75a0c26ccfca9659,no,no,
scan_0836,scan_0836_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/782BD210A89825DE20E211EE49066D5C1595CB1346658873FEAB600E032F0D92.apk,2022,malware,19921814,18.999,03_10-20MB,782BD210A89825DE20E211EE49066D5C1595CB1346658873FEAB600E032F0D92.apk,782bd210a89825de20e211ee49066d5c1595cb1346658873feab600e032f0d92,no,no,
scan_0837,scan_0837_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/787A409A01E6D140F56AD80659FCAAB4BC02683CA1FE92501AB4B47AA58DA6EA.apk,2022,malware,32462799,30.959,04_20-50MB,787A409A01E6D140F56AD80659FCAAB4BC02683CA1FE92501AB4B47AA58DA6EA.apk,787a409a01e6d140f56ad80659fcaab4bc02683ca1fe92501ab4b47aa58da6ea,no,no,
scan_0838,scan_0838_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/78AF3E2099C6230ACBC26189AEB795C26EF51241D4C3D64ED2410962F9AB7589.apk,2022,malware,39597691,37.763,04_20-50MB,78AF3E2099C6230ACBC26189AEB795C26EF51241D4C3D64ED2410962F9AB7589.apk,78af3e2099c6230acbc26189aeb795c26ef51241d4c3d64ed2410962f9ab7589,no,no,
scan_0839,scan_0839_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/791036C0B445FC505F2692A09D77B23A56AE8D672C00D17048D5FA8396FE7E80.apk,2022,malware,39789634,37.946,04_20-50MB,791036C0B445FC505F2692A09D77B23A56AE8D672C00D17048D5FA8396FE7E80.apk,791036c0b445fc505f2692a09d77b23a56ae8d672c00d17048d5fa8396fe7e80,no,no,
scan_0840,scan_0840_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/79DDBC355091F5CAF04A908A210ED88485AC66CBCA75B11513B930AAB1869E91.apk,2022,malware,38384500,36.606,04_20-50MB,79DDBC355091F5CAF04A908A210ED88485AC66CBCA75B11513B930AAB1869E91.apk,79ddbc355091f5caf04a908a210ed88485ac66cbca75b11513b930aab1869e91,no,no,
scan_0841,scan_0841_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7A1A28A791DEADA4F1D077F47433589BC8AA46B480EF01AD5A13588A52B5284A.apk,2022,malware,29901790,28.517,04_20-50MB,7A1A28A791DEADA4F1D077F47433589BC8AA46B480EF01AD5A13588A52B5284A.apk,7a1a28a791deada4f1d077f47433589bc8aa46b480ef01ad5a13588a52b5284a,no,no,
scan_0842,scan_0842_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7A76C2D89748B78F627CC156388BE04BCA97A904D540F042C2CA5D4AB6F6DAC5.apk,2022,malware,24028769,22.916,04_20-50MB,7A76C2D89748B78F627CC156388BE04BCA97A904D540F042C2CA5D4AB6F6DAC5.apk,7a76c2d89748b78f627cc156388be04bca97a904d540f042c2ca5d4ab6f6dac5,no,no,
scan_0843,scan_0843_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7ADC3422D69E35374FA9E658D746AFADB55AD0B63FC020BF4119E0D261FDAB67.apk,2022,malware,29156296,27.806,04_20-50MB,7ADC3422D69E35374FA9E658D746AFADB55AD0B63FC020BF4119E0D261FDAB67.apk,7adc3422d69e35374fa9e658d746afadb55ad0b63fc020bf4119e0d261fdab67,no,no,
scan_0844,scan_0844_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7B8B137154384B8B539264CFA83D9D7FD85BB97DE5D52348FED76FD77A73303B.apk,2022,malware,12142262,11.58,03_10-20MB,7B8B137154384B8B539264CFA83D9D7FD85BB97DE5D52348FED76FD77A73303B.apk,7b8b137154384b8b539264cfa83d9d7fd85bb97de5d52348fed76fd77a73303b,no,no,
scan_0845,scan_0845_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7CAB61CF59DAED448C15FA627858661D3AEBEEDFDB32E9039B0C3D938E8BEA9A.apk,2022,malware,33215958,31.677,04_20-50MB,7CAB61CF59DAED448C15FA627858661D3AEBEEDFDB32E9039B0C3D938E8BEA9A.apk,7cab61cf59daed448c15fa627858661d3aebeedfdb32e9039b0c3d938e8bea9a,no,no,
scan_0846,scan_0846_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7D33203C1C1D93E6EB51AB1D6962334628B38B26D0ED436B512F8AED44988AE9.apk,2022,malware,31967958,30.487,04_20-50MB,7D33203C1C1D93E6EB51AB1D6962334628B38B26D0ED436B512F8AED44988AE9.apk,7d33203c1c1d93e6eb51ab1d6962334628b38b26d0ed436b512f8aed44988ae9,no,no,
scan_0847,scan_0847_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7F18D9167883FB0F5758F9251328145977EBFA47D9B15FF0BBAC9798B542D987.apk,2022,malware,20128508,19.196,03_10-20MB,7F18D9167883FB0F5758F9251328145977EBFA47D9B15FF0BBAC9798B542D987.apk,7f18d9167883fb0f5758f9251328145977ebfa47d9b15ff0bbac9798b542d987,no,no,
